198,2,188.49383153441565,344.0082835761104,43.94394326575881,103.68330673299083,1,-1,-1,-1
198,7,494.15002967626884,422.2395382305691,42.91974544801481,147.21671995942734,1,-1,-1,-1
198,54,17.23446663986783,385.0469193500121,50.021535470690544,130.60595446737813,1,-1,-1,-1
198,24,464.0353032399345,390.91029937207804,51.63025918282292,149.43920350946377,1,-1,-1,-1
198,39,997.4882409361833,326.4483867947828,45.82119712275289,101.65434109626574,1,-1,-1,-1
198,45,469.20436394443476,386.0607030743312,39.284857588797784,126.35422723947887,1,-1,-1,-1
199,30,867.7005653965758,426.41092880765643,69.61664976587335,147.13222685630703,1,-1,-1,-1
199,41,870.2528503245649,442.38014143804804,98.84644324424741,160.6665317096955,1,-1,-1,-1
199,4,43.095178987298276,424.3400688612792,68.97308247758012,163.58038319366383,1,-1,-1,-1
199,50,999.4976181152999,347.65961615854815,88.1190368287184,139.20470111869037,1,-1,-1,-1
199,27,848.8838003948097,525.8132494938171,89.19142405662238,203.86383583651318,1,-1,-1,-1
199,1,632.960849671852,384.211709624523,42.67370832851183,151.66373598627627,1,-1,-1,-1
199,2,189.48284078758266,343.8510462605242,43.574560810638665,103.887098284109,1,-1,-1,-1
199,7,494.15170545375184,421.98365385565046,42.86374171414279,147.47221905846013,1,-1,-1,-1
199,54,16.450796629228908,385.3581444838137,48.994069497176774,130.21328756455324,1,-1,-1,-1
199,24,463.88934008161266,390.2607017066233,51.50528732908504,150.77142604016439,1,-1,-1,-1
199,39,995.5428549854926,326.6228560093501,44.35769032163685,100.18991286472651,1,-1,-1,-1
199,45,467.9998090619045,386.51174200049553,39.643929208088466,127.94298965063594,1,-1,-1,-1
200,30,871.130225451976,424.8477948929108,72.22265466230864,149.41689417657258,1,-1,-1,-1
200,41,865.6055713517469,444.58904328195354,96.8857738429731,158.73221206965806,1,-1,-1,-1
200,4,42.78213744486394,424.12337193524286,68.95606115439172,164.17764253214966,1,-1,-1,-1
200,50,1001.4103002125344,338.4967270003611,92.50304096983162,148.51623269513962,1,-1,-1,-1
200,27,849.9397464610228,526.1506942959768,88.6917319407563,203.94802797745714,1,-1,-1,-1
200,1,631.3859298422057,383.92236002925563,42.30715402809844,150.78705944860877,1,-1,-1,-1
200,2,190.3786717836582,343.7297881487056,43.267174026541475,103.9432066687664,1,-1,-1,-1
200,7,494.24061080960644,421.83280928824917,42.82116054500989,147.54316734349868,1,-1,-1,-1
200,54,15.530618777900344,384.89621384840393,48.203319658853474,129.7722550323702,1,-1,-1,-1
200,24,464.00430049551494,389.8995209605321,50.97319181207621,151.14057038785194,1,-1,-1,-1
200,39,997.4464108463405,325.93132965349156,45.08507845591936,100.01554154946041,1,-1,-1,-1
200,45,469.7239934142732,386.0498967212465,39.008711120289185,125.77877119236618,1,-1,-1,-1
201,30,875.2936076297646,423.72997200848056,72.30864111719681,147.61445858382552,1,-1,-1,-1
201,41,864.114264922172,448.32100873062666,94.54618809414433,156.03953038506012,1,-1,-1,-1
201,4,41.24434289115157,424.60460639963446,69.03763186435869,164.6626914263698,1,-1,-1,-1
201,50,1005.5024535976104,328.50929838995705,97.05979972843353,158.9627139500426,1,-1,-1,-1
201,27,848.0609614112143,526.3599865837111,87.74285202263238,204.03452355646013,1,-1,-1,-1
201,1,630.1733711694036,383.52783311915647,42.08091895791002,150.75421302243151,1,-1,-1,-1
201,2,191.0933351229283,343.55794679897895,43.198443329135756,104.1367164184927,1,-1,-1,-1
201,7,494.26103536443804,421.7483998103834,42.78055065557664,147.5095529723216,1,-1,-1,-1
201,54,13.751060317598167,384.17625078175905,47.828619664230104,130.33592426219948,1,-1,-1,-1
201,24,463.2093511320504,389.02758047976255,50.733999230824885,152.75591734887394,1,-1,-1,-1
201,39,996.8361198371861,325.50273220075877,47.35589703988978,102.45476102290088,1,-1,-1,-1
201,45,468.1241195814466,386.0393867479295,39.85331970403097,128.92695050783868,1,-1,-1,-1
202,30,877.4651489462084,422.5343170905777,72.75531560206989,147.93401896038193,1,-1,-1,-1
202,41,864.9373839633756,451.0063517527165,92.4641561643857,155.20706372825666,1,-1,-1,-1
202,4,40.28884794681278,425.08224261637145,69.08521238574403,164.8409279508069,1,-1,-1,-1
202,27,847.430002608814,526.2953272822822,87.10206918640877,204.65171268678134,1,-1,-1,-1
202,1,629.6170705997571,383.3175184892507,41.87377038520816,150.681287320306,1,-1,-1,-1
202,2,192.0185194508502,343.2551267461216,43.367829364107905,104.61465221055461,1,-1,-1,-1
202,7,494.3034814839427,421.7778388202804,42.936874139082555,147.612446336548,1,-1,-1,-1
202,54,12.49817938084231,383.59947960052216,47.9108089523876,131.12469322972993,1,-1,-1,-1
202,24,464.01512483378576,389.0178679273188,50.10319428827032,152.56112936061425,1,-1,-1,-1
202,39,994.8095541904867,325.0600480991624,51.21157992776271,107.81176083106455,1,-1,-1,-1
202,45,469.2734795122446,386.7263962837973,39.76599304271147,128.80278230123028,1,-1,-1,-1
202,43,1013.7415486954244,316.414117667577,91.24002905905137,169.29636495052785,1,-1,-1,-1
203,30,885.6971355238247,421.5294558818823,75.32569405632405,153.59927651984063,1,-1,-1,-1
203,41,865.9728071870541,450.7803895694157,90.62841935756065,155.54618612146635,1,-1,-1,-1
203,4,39.51279663361864,425.48645242353587,69.35405228621057,164.95474112733112,1,-1,-1,-1
203,27,846.7341027915755,528.1704324782265,87.13136566154245,205.81076632786267,1,-1,-1,-1
203,1,628.5905409337599,383.1034330687935,41.42543731738999,150.28857691046932,1,-1,-1,-1
203,2,193.45046511500098,342.86434298364924,43.67430449932142,104.94272712111663,1,-1,-1,-1
203,7,494.0797578871944,423.0860321646629,43.017746613651234,146.70836612928957,1,-1,-1,-1
203,54,10.95661698369187,383.05361997780693,48.029885886468854,131.73818521026047,1,-1,-1,-1
203,24,464.4033828061578,389.1611405039386,49.71244555192813,152.7132345692039,1,-1,-1,-1
203,39,991.5015855668739,327.7738387268931,52.306833990985645,105.28664024593265,1,-1,-1,-1
203,45,470.45765165102586,386.5426952999027,38.787317540676135,125.24633360846549,1,-1,-1,-1
203,43,1023.2267655452254,317.5775396317217,80.06123652642323,161.28218892515366,1,-1,-1,-1
204,30,890.973907344559,419.1927102500996,78.23020338096309,159.74175680699616,1,-1,-1,-1
204,41,866.029477620164,448.14460245163747,90.77121639717232,159.14668919408982,1,-1,-1,-1
204,4,39.19021335331063,426.6049129515714,69.24148721937068,164.00226587807367,1,-1,-1,-1
204,27,846.3654579468185,529.1385734434397,87.21725000137661,206.14788919093144,1,-1,-1,-1
204,1,628.1734800381367,382.29747159183376,41.408178260560945,151.19620688929666,1,-1,-1,-1
204,2,194.60999249728513,342.5670987959831,44.42292878106209,105.94951728501715,1,-1,-1,-1
204,7,493.7989330589555,424.0943242449252,43.41023613347167,147.00631634565568,1,-1,-1,-1
204,54,10.288391950112445,382.82276079387077,48.03329009674581,131.98036766060414,1,-1,-1,-1
204,24,464.67213855428696,389.3222789520366,49.322465184951064,152.70726429057274,1,-1,-1,-1
204,39,986.3016931569887,328.85394599020475,53.6277244098079,102.99813713099276,1,-1,-1,-1
204,45,470.96230173911897,386.4067152539714,38.427959277458456,123.85154299804546,1,-1,-1,-1
204,43,1031.1032448633068,317.45891476028083,74.20539192266378,158.658381111395,1,-1,-1,-1
205,30,900.5569329069272,417.595517703778,77.0385722893967,158.82597111188662,1,-1,-1,-1
205,41,866.8842362014262,446.3401312746121,88.5522463728794,157.83114094057785,1,-1,-1,-1
205,4,38.901789967836066,427.1549109495779,69.38029650892983,163.5500440543164,1,-1,-1,-1
205,27,845.9344272116048,529.9087390963603,87.17765955977605,205.65798395380207,1,-1,-1,-1
205,1,628.0093945083441,382.0878907631278,41.16659217736828,151.23075862648747,1,-1,-1,-1
205,2,195.73005985776683,342.308380748181,45.307489146325146,107.25348847582467,1,-1,-1,-1
205,7,492.96272992892517,424.8097911322404,44.196787931435274,148.13547936085445,1,-1,-1,-1
205,54,10.122861584960578,382.79559471429775,47.92226668233949,131.92131609976337,1,-1,-1,-1
205,24,465.05513055617746,389.567748210889,48.73662462596975,152.2493073554572,1,-1,-1,-1
205,39,980.4782084307878,329.05413447308086,55.62657942793286,102.37051501868643,1,-1,-1,-1
205,45,470.4383432458184,386.367569524146,39.63698202354748,128.12205252985692,1,-1,-1,-1
205,43,1040.2029288492356,316.5858877874274,70.48209391027895,159.2988188192956,1,-1,-1,-1
206,30,906.2614928240973,414.6936695697978,77.55629186532632,161.51045227903117,1,-1,-1,-1
206,41,866.0476090232775,444.98705724852084,86.02473712779336,156.83944741199755,1,-1,-1,-1
206,4,39.06280092697349,427.58445475607044,69.57424147608346,163.17587101089043,1,-1,-1,-1
206,27,842.8595332562633,531.1280960979328,86.4864269363588,203.56046473906036,1,-1,-1,-1
206,1,627.849717902577,381.6398957869846,41.00783509526973,151.5054847285344,1,-1,-1,-1
206,2,196.32561202224514,342.1640844073223,46.4039429431653,108.72116986106703,1,-1,-1,-1
206,7,491.8563653248416,425.27852793887223,44.85240456283235,148.8786824664492,1,-1,-1,-1
206,54,9.784388902729216,382.7835856474759,47.90698426081844,131.87799131610223,1,-1,-1,-1
206,24,465.6530816159391,389.55274029307907,48.216294097670314,152.01431060188085,1,-1,-1,-1
206,39,974.736801868028,328.8903337125937,56.26638923814142,99.82248695471367,1,-1,-1,-1
206,45,470.37121633769266,386.5960097084952,40.14609891371862,129.6905540443307,1,-1,-1,-1
206,43,1050.3022856272112,319.911693339806,66.80874269376676,157.4235396411166,1,-1,-1,-1
207,30,911.7105871799697,412.77022625772247,77.11863272862627,162.9029907684431,1,-1,-1,-1
207,41,866.0469605616635,444.79310183166626,82.09615202885642,153.1167934131479,1,-1,-1,-1
207,4,39.485219752232574,428.6839739399169,69.52294090670505,162.16794902678325,1,-1,-1,-1
207,27,838.9998724610133,532.59610130531,85.49171299170642,200.7480373677135,1,-1,-1,-1
207,1,627.5629751506075,380.4498606827009,41.17150657744331,152.79317619624388,1,-1,-1,-1
207,2,197.37780525854663,341.9245554129068,47.319636635391525,110.02302653085059,1,-1,-1,-1
207,7,491.5691183409768,426.1923055511423,45.27885288512708,148.43729430702237,1,-1,-1,-1
207,54,8.45674836446268,382.41392195377205,48.19735518317119,132.73088452623796,1,-1,-1,-1
207,24,466.0862754459456,389.7028684567815,47.81459378404541,152.06629864975244,1,-1,-1,-1
207,39,967.0850660315369,329.3287811348771,55.32980647451463,95.25668702052124,1,-1,-1,-1
207,45,470.6881664722709,386.7397750201817,40.16070001026688,129.9881247751626,1,-1,-1,-1
207,43,1060.41295099795,327.86908379419566,61.52244827852525,150.75437601500403,1,-1,-1,-1
208,30,920.2693618874963,411.51741678709385,75.59646669942175,161.50840216690565,1,-1,-1,-1
208,41,860.1413592772686,446.41896223573167,78.73309213774832,150.8929447982421,1,-1,-1,-1
208,4,39.93041385730943,429.3526960773641,69.47256391568206,161.54255784960773,1,-1,-1,-1
208,27,836.6336995710479,534.0946157878718,86.2831920578728,197.9524078655087,1,-1,-1,-1
208,1,626.3425779480478,379.43290574186824,41.03726924152568,152.35751992993661,1,-1,-1,-1
208,2,199.0384221354832,342.51411506686435,48.151457098725004,110.76138042040286,1,-1,-1,-1
208,7,491.5868224957,427.35616883938303,45.65196046021522,146.83577746620372,1,-1,-1,-1
208,54,7.167805222071433,382.3442157036787,48.50447720657151,133.17003719918748,1,-1,-1,-1
208,24,466.4991585657605,389.28318563817345,47.87534477098522,153.10165566401423,1,-1,-1,-1
208,39,958.4965737518862,330.0242889013598,55.68915564695419,94.1890396982325,1,-1,-1,-1
208,43,1073.4865843911543,331.95633067257484,59.88402614613225,152.7389586594793,1,-1,-1,-1
209,30,926.8812855136549,412.76325767496644,73.02762806762891,157.90204644501446,1,-1,-1,-1
209,41,854.3270123209163,448.58154188174547,75.99277699001806,149.59920099091522,1,-1,-1,-1
209,4,40.11540876176512,429.7009619474246,69.53848056785732,161.24866519941824,1,-1,-1,-1
209,27,832.6775570776865,535.1472723385244,87.55379695873164,195.72602191338686,1,-1,-1,-1
209,1,625.4020100739439,377.4007878899357,41.109037920960546,152.62252789950233,1,-1,-1,-1
209,2,200.42502531268985,344.03706348176377,48.44224353439174,109.88402541905334,1,-1,-1,-1
209,7,491.521900690307,427.705795579202,46.33966542099777,146.25426965121818,1,-1,-1,-1
209,54,6.37275409945077,382.31093256829195,48.56179474351239,132.83292668183455,1,-1,-1,-1
209,24,466.8574543021809,389.1170522436952,47.5622762247033,152.79409307055624,1,-1,-1,-1
209,39,953.6939395821264,328.5233339158984,57.790903560850815,95.98567727970638,1,-1,-1,-1
209,43,1083.9836852795406,336.3925905144621,58.356616008037264,152.95008998612883,1,-1,-1,-1
210,30,933.0261861747697,413.7482196542694,71.15337138889966,156.1210017235101,1,-1,-1,-1
210,41,850.0127306139636,450.8662798412974,73.01079079255223,146.59878282242937,1,-1,-1,-1
210,4,40.35113354182643,430.13058730536,69.42880681718762,160.57582687571042,1,-1,-1,-1
210,27,830.7751123108926,534.2517256290452,87.92517981561558,191.16596885728495,1,-1,-1,-1
210,1,624.753372496834,376.0622121786338,40.97062745265663,151.44160300245682,1,-1,-1,-1
210,2,201.35315012919833,344.58900081324066,48.99858852592611,109.5358747170778,1,-1,-1,-1
210,7,491.6626008656615,427.7291919084577,47.22366439823844,146.44191268101406,1,-1,-1,-1
210,54,5.398080256000384,382.23995770320016,48.68770096942321,132.49788049757288,1,-1,-1,-1
210,24,467.017424512836,389.2989796457157,47.325160791308356,152.5807849170614,1,-1,-1,-1
210,39,949.2255678826251,326.74567836231387,60.83864745525476,99.8876389994355,1,-1,-1,-1
210,43,1092.7032150659713,335.2050486119318,60.48074229118377,158.82358090239566,1,-1,-1,-1
211,30,939.3648782809082,415.0106405173118,69.63913648244386,155.52595605962165,1,-1,-1,-1
211,41,846.7354652904859,452.4398555118132,73.41369658312082,150.35936862797874,1,-1,-1,-1
211,4,40.05608335269847,430.2236586114755,69.25012924045761,160.41478030055922,1,-1,-1,-1
211,27,827.9567527670125,532.2535033343842,87.1651691000695,185.64671579677557,1,-1,-1,-1
211,1,622.7544137148758,374.609794063337,41.159517963556894,150.7433202187086,1,-1,-1,-1
211,2,201.93268245113885,344.8392299540978,50.07007064181009,110.00052239555684,1,-1,-1,-1
211,7,492.8447074140539,427.3800963652059,47.92451089930317,147.21136236623965,1,-1,-1,-1
211,54,3.421446994547498,382.01506074643925,48.82845584847359,132.15227652195472,1,-1,-1,-1
211,24,467.08517958983464,389.1891163501503,47.37647605303873,153.0028229499612,1,-1,-1,-1
211,39,946.5719703149201,327.1253377446661,60.563787894786884,98.55042475083339,1,-1,-1,-1
211,43,1099.217931370669,340.2906147170838,59.70335324177718,155.74454247377258,1,-1,-1,-1
212,30,946.2825647016828,416.0190229077032,67.88060724473699,155.25208758615307,1,-1,-1,-1
212,41,842.582275631284,453.1738557436449,74.69482752042587,154.53226182561923,1,-1,-1,-1
212,4,39.312096326876514,430.03929888893924,68.97461396915165,160.61852596105638,1,-1,-1,-1
212,27,825.0674195165282,529.3778616976213,89.41357103569261,187.94088719866923,1,-1,-1,-1
212,1,620.7508629160789,374.25443303065276,41.329825103341214,148.56678497330813,1,-1,-1,-1
212,2,202.98917613254017,345.22989749667886,51.49788996247064,110.65172983574296,1,-1,-1,-1
212,7,491.6399671325165,427.3954471284403,48.53964779063489,147.04293700402488,1,-1,-1,-1
212,54,1.7254680428910305,382.0424021686342,49.224812999633706,132.49585256511523,1,-1,-1,-1
212,24,467.5168551736025,389.04837079291826,47.4667631446264,153.30615561882757,1,-1,-1,-1
212,39,942.7480713088365,326.7729239127763,60.85021744583211,98.46154880566674,1,-1,-1,-1
212,43,1106.144717605651,348.31782136827235,59.29145070942737,149.19777968492394,1,-1,-1,-1
213,30,959.2723734181843,415.59913611945757,67.72614521212304,156.7676206328564,1,-1,-1,-1
213,41,840.1751134920653,451.7919798855936,74.40108320361784,154.3452388267933,1,-1,-1,-1
213,4,37.06215349099169,429.7566413596524,68.26943058751795,161.03402173440142,1,-1,-1,-1
213,27,824.8001923163778,528.3000240697367,87.97585678705512,183.34264853321406,1,-1,-1,-1
213,1,615.725044342739,373.5851851190279,41.72025384429588,144.49104786977276,1,-1,-1,-1
213,2,203.79813163486963,346.15187245705056,53.329326828905536,110.61969860586959,1,-1,-1,-1
213,7,491.5565355031943,427.08832049530326,48.713188775913686,146.84828125597306,1,-1,-1,-1
213,54,-2.0737550219898573,381.1979079866902,49.511516144093996,134.42038731539114,1,-1,-1,-1
213,24,468.5112989040968,390.18346012631923,47.24944453028693,151.7581755161302,1,-1,-1,-1
213,39,935.4088419934664,327.00103767677945,59.96737691306947,98.19699455845006,1,-1,-1,-1
213,43,1121.335271571184,361.9810074505821,59.167693569082935,137.63149284454298,1,-1,-1,-1
214,30,968.0792197118711,414.9705783648973,67.87800105084325,157.61779473881467,1,-1,-1,-1
214,41,835.6303475446117,450.70344281769997,72.99596175196056,151.62766690728313,1,-1,-1,-1
214,4,36.020972596926434,429.4090990376169,67.45533037779883,161.3471887867093,1,-1,-1,-1
214,27,823.1402566786845,526.2491459451176,86.20625873858344,179.59525761473878,1,-1,-1,-1
214,1,612.2008745071829,372.9846026265974,42.821468140958494,142.9446167111721,1,-1,-1,-1
214,2,203.88150635505139,347.03129206662265,54.805351623356785,109.69038826313486,1,-1,-1,-1
214,7,490.9362203217505,426.0384656393275,49.28968038911873,147.33122482782855,1,-1,-1,-1
214,54,-3.873664155878018,380.76264110917424,48.96271211465259,134.91239080583026,1,-1,-1,-1
214,24,469.01620669009765,390.71197751575374,47.026926360363305,150.68173700613747,1,-1,-1,-1
214,39,927.7238863601773,328.28878486723977,58.065390212045884,97.14474642193461,1,-1,-1,-1
214,43,1130.6814343290284,371.2635127104957,60.06477630118444,128.88147534560724,1,-1,-1,-1
215,30,973.742600333583,414.4458495276381,68.28415428418576,158.3465653587764,1,-1,-1,-1
215,41,831.3190629519495,449.84440021768415,69.3828288623939,144.46951302586885,1,-1,-1,-1
215,4,36.236851901379715,429.436176706747,66.41549885363732,161.2244659834282,1,-1,-1,-1
215,27,818.2257590161302,524.6974292114944,86.60571510205362,177.98255917553337,1,-1,-1,-1
215,1,609.669865461191,373.55760014374914,43.84527089407756,141.33490897805888,1,-1,-1,-1
215,2,204.15480692278686,348.07724881303585,55.718565796851905,107.84623887411367,1,-1,-1,-1
